function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K00884	6.0	3.0	2104.5	0.0	6.0	6.0	1341.5	1415.0	1519.5	1552.0	498.0	509.5	1889.5	1517.5	347.5	411.0	16.0	2.0	18.0	7.0	17.0	18.0	20.0	6.0	2.0	6.0	32.0	1457.5	270.0	196.0	218.0	235.0	16.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	401.0	445.0	29.0	618.0	52.0	0.0	0.0
K00886	51.5	55.34	4139.0	46.0	98.84	78.43	2197.67	1778.0	2977.0	3341.0	1390.5	1825.0	196.0	158.01	1642.0	1469.5	171.07000000000002	118.75	75.0	54.34	118.68	147.41	94.67	137.17000000000002	59.16	95.5	405.23999999999995	2013.5	413.33	766.8299999999999	418.5	973.5	739.0	351.5	565.0	966.0	173.5	608.33	1165.33	669.0	312.0	328.34000000000003	205.82999999999998	381.0	240.82999999999998	332.83	116.0
K00887	57.0	93.5	659.0	39.25	249.25	213.0	2416.33	1696.33	529.6700000000001	804.33	5999.66	6531.0	163.0	151.0	3162.0	3175.0	96.0	108.0	31.0	30.5	202.0	153.5	65.75	102.5	85.75	112.5	98.25	2948.83	207.0	198.25	141.0	234.5	64.83	155.85	35.17	75.17	4.0	13.0	75.5	51.0	33.5	44.0	24.0	18.5	13.5	524.5	120.5
K00891	5325.18	6192.92	9288.8	6661.21	7259.37	7157.849999999999	9439.28	8081.29	6785.56	8277.17	12619.26	13850.06	9999.439999999999	10284.7	9663.01	9696.400000000003	8095.509999999999	7958.81	6966.2300000000005	6383.549999999999	5308.49	6023.449999999999	8847.730000000001	7534.990000000001	4757.249999999999	5403.24	8318.75	9878.009999999998	12475.39	9997.12	10534.3	11389.44	10930.15	9293.58	1891.67	4282.6900000000005	345.3	1288.26	2700.43	1346.5700000000002	7728.19	9434.910000000002	5057.55	6782.900000000001	5683.41	4018.98	7870.35
K00892	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K00895	10.17	16.67	203.0	71.5	20.33	22.67	162.0	144.0	170.0	252.0	48.0	88.0	1577.67	1205.0	75.0	42.0	29.0	9.0	36.0	23.5	26.5	35.5	90.5	56.0	16.67	17.33	364.83	155.33	99.83	77.33	46.33	66.5	68.0	36.0	2.0	225.0	0.0	0.0	5.0	0.0	52.0	65.0	186.67000000000002	87.0	39.0	0.0	3.0
K00897	6.0	5.0	47.0	3.0	23.0	18.0	4.0	0.0	38.0	19.0	0.0	0.0	4.0	2.0	0.0	0.0	9.5	5.0	8.0	6.0	10.0	0.5	0.0	7.0	22.0	26.0	35.0	0.0	44.0	30.0	15.0	30.0	4.0	17.0	0.0	5.0	3.0	0.0	0.0	0.0	299.0	380.0	15.0	528.0	0.0	13.0	0.0
K00899	15.83	17.0	685.5	36.5	21.83	30.0	1047.0	1118.5	581.0	1211.0	836.5	1071.0	1966.1599999999999	1512.17	919.0	798.5	67.83	65.83	44.0	26.83	41.17	62.83	54.0	58.5	33.5	39.5	169.32999999999998	2063.0	266.0	550.83	98.0	620.0	1185.0	630.35	119.0	273.0	12.5	49.0	119.0	55.0	132.0	186.0	71.0	200.0	126.0	571.5	40.0
K00901	3382.35	3749.75	7503.9	2457.55	4459.54	4053.82	6255.95	5767.96	5283.89	7210.14	5627.5	5917.599999999999	7286.98	7498.73	6432.51	6953.5	5114.44	5691.740000000001	5522.7300000000005	5305.88	3776.4799999999996	4136.030000000001	3223.2499999999995	3760.17	3001.580000000001	3420.4199999999996	2938.3599999999997	6207.04	7404.42	6234.37	6137.8	6044.910000000001	6467.65	2860.08	485.67	1961.69	169.3	619.6	1515.27	640.57	5789.64	6945.24	1719.6499999999999	5098.53	4199.91	3800.48	7193.18
K00903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00906	56.0	71.17	4048.6	17.5	79.0	88.4	3002.5	2248.0	2663.6	3709.8	1523.6000000000001	1498.6000000000001	2487.27	2292.7	2793.6	2934.45	33.0	23.5	40.5	46.0	22.0	44.5	41.5	25.5	23.5	17.5	377.46999999999997	2498.1	1241.37	754.74	1110.3	865.0	832.33	910.6	85.5	419.57	86.8	327.6	820.2700000000001	314.57000000000005	829.4699999999999	1556.53	330.73	1687.7299999999998	1153.16	1796.23	3883.43
K00912	680.4200000000001	875.84	7408.6	2106.75	1351.1599999999999	1345.24	6482.33	6005.67	5346.77	7062.97	4305.099999999999	4397.2699999999995	8127.94	8680.029999999999	6496.6	6690.950000000001	1538.4099999999999	1192.3400000000001	1095.58	968.25	1438.67	1648.3400000000001	4860.5	3240.67	1635.75	1852.75	6826.4800000000005	6543.429999999999	10680.06	8579.78	8851.46	9288.369999999999	8149.82	5610.4400000000005	1652.34	2726.4100000000003	108.3	517.6	1472.77	610.57	7147.7699999999995	9012.87	4362.150000000001	6631.400000000001	3946.66	3166.73	6023.1
K00917	60.33	73.17	2573.0	285.67	127.66	150.42	1685.0	932.29	1909.0	2272.0	1374.5	1782.0	617.0	604.17	1639.29	1449.71	934.0100000000001	998.04	314.5	214.33	164.51	198.75	419.91999999999996	404.5	97.0	107.17	449.84000000000003	1119.4299999999998	307.25	255.16000000000003	477.67	239.33999999999997	71.83	99.67	7.67	59.67	0.0	0.0	0.5	0.0	87.5	147.84	150.5	135.0	0.0	180.5	8.5
K00918	0.0	0.0	70.0	768.6600000000001	2.0	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	5.32	14.0	6.0	2.68	3.34	19.98	17.32	3.34	11.32	12.66	1.34	11.66	6.84	6.0	16.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K00919	4070.18	4861.25	9767.8	3911.5500000000006	6106.87	5865.84	10922.78	8404.29	7207.06	9829.17	13624.76	14868.23	8804.439999999999	8492.7	11789.510000000002	11779.400000000003	7738.5199999999995	7575.320000000001	6904.7300000000005	6353.879999999999	5073.98	5699.109999999999	7159.250000000001	6161.170000000001	4610.410000000001	5159.92	8220.75	10276.67	11402.73	9768.61	9387.46	10058.62	11717.32	9759.91	2146.84	4628.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	7840.5199999999995	9094.580000000002	4996.22	6672.070000000001	5626.91	3134.98	7473.35
K00924	200.66	256.67	3228.5	279.0	373.49	341.01	3112.33	1869.17	2153.27	3361.67	1988.2	1908.0700000000002	5859.57	4943.17	3513.1	3458.1	207.98000000000002	189.33999999999997	164.33	129.66	241.19	303.84	295.34000000000003	235.67000000000002	87.83	173.17	1323.73	2076.9	2851.57	2601.4199999999996	1990.6399999999999	2002.29	1674.61	1598.6299999999999	455.2	1362.2700000000002	111.3	423.92999999999995	1373.1	734.57	2238.9700000000003	2870.54	794.46	3317.93	1553.1599999999999	2103.39	745.1
K00925	3805.18	4537.92	9555.8	3866.8800000000006	5684.87	5433.51	7850.28	5950.79	6611.16	8821.17	10133.460000000001	11341.63	5952.51	6333.37	7575.11	7680.999999999999	6978.679999999999	6937.9800000000005	6571.7300000000005	5954.879999999999	4371.32	4941.78	6422.240000000001	5390.83	4261.580000000001	4773.08	6289.95	7805.24	7042.910000000001	5941.94	6566.26	7612.99	9896.65	6854.179999999999	1761.84	3108.59	412.1	1245.53	1540.7	945.97	2901.2099999999996	4579.610000000001	3993.02	3729.5	4601.24	4082.55	6998.45
K00926	2679.75	2855.79	4617.01	1539.63	3547.75	3174.8	2294.62	1821.29	3288.12	3777.87	1414.0	1840.46	1053.0	990.5	1846.4099999999999	1927.9499999999998	5238.360000000001	5314.33	4278.87	3970.41	2602.45	2986.74	2778.13	2713.13	1790.37	2028.75	1633.0	2107.81	4384.0	3719.0	3492.0	3905.0	1442.83	686.29	199.0	1123.88	0.0	107.0	45.0	6.0	4238.0	3570.62	1346.33	2311.5	497.65999999999997	555.5	1689.33
K00927	5499.85	6349.59	11703.8	7457.280000000001	7496.38	7403.960000000001	11454.45	9240.289999999999	8317.16	10908.17	13661.46	14897.63	10627.169999999998	10976.71	11944.110000000002	12099.000000000004	9370.699999999999	9073.55	7583.7699999999995	7100.359999999999	6127.5	6719.209999999998	9904.380000000001	8900.529999999999	5281.41	6035.740000000001	9391.61	11200.74	15677.449999999999	12608.550000000001	12440.76	13848.720000000001	12321.65	10526.51	2316.67	5221.990000000001	420.1	1456.53	2747.7	1418.97	9239.49	11098.95	5670.85	8521.84	5769.58	4964.88	7999.78
K00928	7892.29	8732.380000000001	12081.720000000001	8117.710000000001	10524.69	9997.160000000002	12797.36	8934.2	8295.470000000001	11000.24	17340.92	18995.99	9854.93	9272.23	13636.83	13572.800000000001	14313.16	14451.78	11946.840000000002	11174.110000000002	8692.470000000001	9790.13	10894.97	10107.33	7026.040000000001	8017.0599999999995	10066.240000000002	12275.39	16005.88	13280.87	12183.289999999999	13899.210000000001	13635.65	11367.210000000001	2508.67	5777.47	348.3	1316.9299999999998	2793.6	1396.5700000000002	9687.109999999999	11743.550000000001	5907.700000000001	8904.91	6700.5	6071.23	9802.01
K00929	1263.5	1420.0800000000002	1157.31	772.18	1282.91	911.15	2521.5699999999997	1742.62	831.9100000000001	1317.0700000000002	1215.6599999999999	1366.26	260.5	289.5	2947.5299999999997	2658.19	2679.59	3028.3599999999997	3312.5299999999997	1996.3	1011.48	1044.0700000000002	1842.56	1400.08	460.73	401.52	820.25	3034.5200000000004	362.0	317.25	507.5	475.5	388.0	315.62	2.5	124.78	0.0	3.0	11.5	0.0	139.0	424.46000000000004	799.0	182.0	73.5	113.0	894.5
K00930	4622.27	5397.93	11375.3	6379.63	6435.64	6574.120000000001	11219.62	8981.789999999999	8078.06	10611.17	13284.76	14511.23	10422.1	10808.220000000001	11866.510000000002	11998.400000000003	7103.909999999999	6720.570000000001	5666.070000000001	5787.240000000001	5038.84	5734.689999999999	8231.26	7123.830000000001	4787.74	5441.49	8475.650000000001	10974.84	13075.05	10873.12	10580.289999999999	11856.460000000001	9833.98	10217.91	2197.17	4652.6900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	8334.86	10202.920000000002	5178.55	7504.91	5992.08	4301.15	8238.84
K00931	4316.35	5205.09	11188.8	4023.8800000000006	6433.13	6118.9400000000005	11170.95	8943.789999999999	8070.56	10682.17	13248.76	14479.23	8880.77	9171.880000000001	11565.010000000002	11768.900000000003	8609.169999999998	8529.400000000001	7013.650000000001	6656.309999999999	5672.33	6210.859999999999	7841.250000000001	7260.830000000001	4932.66	5663.91	7094.160000000001	10884.84	11992.97	10245.95	8730.96	10008.37	9172.65	7564.91	1999.67	4524.1900000000005	342.3	1228.9299999999998	2673.1	1328.5700000000002	7890.94	8505.75	3979.3000000000006	6338.740000000001	5450.08	3776.98	6403.68
K00933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	841.0	12.0
K00936	3426.86	3618.9100000000003	8992.1	6791.67	4087.3100000000004	3765.710000000001	9132.74	7801.08	6215.08	8514.04	5585.0599999999995	6041.46	14063.56	12965.69	7871.32	8223.5	6372.2	6550.63	5309.660000000001	4556.020000000001	3521.91	3896.93	7877.62	6481.36	3376.9500000000007	3520.87	7907.1900000000005	9665.28	14108.47	13261.95	12417.18	14418.9	10671.63	11773.77	3365.69	6914.43	916.5	2806.0	7989.860000000001	4333.360000000001	14302.87	14639.850000000002	5224.57	15860.109999999999	8256.23	14473.55	7635.9
K00937	1698.42	1951.6799999999998	10328.1	1818.83	2315.75	2276.34	10778.0	8524.67	7568.37	10039.97	11650.3	12807.67	9148.0	9516.04	9854.2	10449.550000000001	3153.9699999999993	3023.08	2299.25	2350.76	2977.19	3577.59	3450.75	2872.33	1504.83	1749.7399999999998	6155.09	10276.499999999998	10061.449999999999	8795.800000000001	8873.76	8867.470000000001	7481.15	8259.220000000001	1814.17	3998.9800000000005	356.1	1332.53	2806.37	1406.14	7375.74	9082.74	3832.78	6774.67	4576.33	4818.96	6435.53
K00938	6.67	9.34	374.0	11.0	15.01	8.68	329.0	384.33	281.67	194.33	380.65999999999997	291.0	4.33	9.01	1805.0	1490.0	24.990000000000002	27.67	6.67	4.68	15.01	26.33	13.01	28.0	8.33	12.33	20.990000000000002	542.33	36.33	198.67	4.33	39.34	0.0	100.33	0.0	38.0	0.0	0.0	0.0	0.0	2.67	6.67	0.0	2.67	36.67	841.0	26.33
K00939	6435.85	7161.09	11895.3	8799.38	7894.38	7911.6900000000005	11458.45	9244.289999999999	8321.060000000001	10911.17	13659.26	14896.23	11085.269999999999	11377.71	11933.510000000002	12089.900000000003	9622.67	9248.650000000001	7639.400000000001	7152.059999999999	6336.830000000001	6945.609999999999	10484.750000000002	9644.83	5411.91	6215.41	9929.75	11211.34	15684.55	12710.45	12228.63	13748.12	13459.14	11187.25	2531.67	5980.360000000001	348.3	1248.26	2686.43	1334.5700000000002	9329.189999999999	11089.250000000002	5894.38	8508.240000000002	5823.08	4137.98	8177.68
K00940	3544.6	4316.8	11423.29	6943.25	4669.13	5046.89	11390.83	9208.789999999999	8138.4400000000005	10531.300000000001	13328.76	14556.77	10376.769999999999	10731.21	11660.390000000001	11582.660000000002	5227.499999999999	4948.610000000001	3671.6500000000005	3513.7700000000004	3966.0	4029.7400000000002	9032.37	7805.580000000001	3814.6600000000008	4365.91	8965.660000000002	11143.960000000001	15128.22	12158.95	11903.96	13200.62	11492.15	10067.76	2217.67	5083.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9115.189999999999	10815.250000000002	5441.05	8303.240000000002	5623.08	4045.48	7298.18
K00941	5177.35	6073.59	9876.4	6375.38	7091.05	7213.090000000001	10846.28	8451.619999999999	6786.2300000000005	10044.300000000001	12615.82	13471.429999999998	11258.8	11570.91	12268.010000000002	12575.250000000002	8338.169999999998	8096.9800000000005	6814.070000000001	6415.0599999999995	5272.16	5818.439999999999	7581.910000000001	6954.660000000001	4759.41	5363.74	7389.000000000001	10517.869999999999	10638.18	9463.42	8897.45	8608.01	12462.49	10782.24	2114.33	4977.85	349.3	1358.9299999999998	2737.1	1360.5700000000002	8296.02	9667.250000000002	4138.4800000000005	6959.71	6806.24	5388.98	11658.51
K00942	4484.18	5391.59	11549.8	4860.05	6850.88	6518.02	11448.45	9241.289999999999	8391.06	10967.17	13660.26	14915.23	10587.1	10940.71	12099.510000000002	12468.400000000003	9005.839999999998	8798.82	7480.400000000001	7012.8899999999985	5845.16	6384.769999999999	8887.260000000002	7910.670000000001	5085.24	5801.75	9221.410000000002	11189.67	15103.39	12139.61	11894.96	13060.960000000001	12387.65	10498.76	2315.17	5285.1900000000005	342.3	1240.9299999999998	2693.6	1331.5700000000002	9053.689999999999	10798.750000000002	5586.55	8345.740000000002	5742.58	4373.98	7896.68
K00943	6504.35	7156.92	11884.8	8734.380000000001	7945.38	7997.02	11448.45	9237.289999999999	8307.060000000001	10899.17	13658.26	14887.9	10702.109999999999	10998.880000000001	11896.510000000002	12060.400000000003	9819.660000000002	9401.14	7452.900000000001	7067.3899999999985	6436.500000000001	7089.939999999999	10261.75	9665.5	5483.57	6264.410000000001	8981.250000000002	11182.84	13915.72	11807.28	10574.63	12351.79	12472.65	10713.41	2324.67	5248.1900000000005	343.3	1237.26	2679.43	1334.5700000000002	8885.689999999999	9964.75	5030.55	7499.24	5168.08	4694.48	7166.68
K00945	5583.35	6506.09	11671.199999999999	7138.38	7642.88	7482.960000000001	11417.95	9226.289999999999	8305.560000000001	10898.37	13619.36	14842.359999999999	8157.9	8706.51	11901.510000000002	12071.550000000001	9380.339999999998	9097.82	7583.900000000001	7075.229999999999	6154.16	6729.779999999999	9865.25	8894.16	5265.41	6023.41	8956.140000000001	11171.64	13714.25	10713.48	10701.789999999999	12850.55	11604.15	9970.91	2245.67	4752.1900000000005	333.3	1114.9299999999998	2658.1	1325.5700000000002	8425.52	9796.420000000002	5260.95	7453.11	4975.08	4088.48	7463.18
K00946	3044.77	3719.88	10284.5	4673.48	3733.05	4241.6900000000005	9605.83	7607.0	7321.4400000000005	9060.300000000001	11903.26	12941.77	6696.099999999999	7546.21	9465.1	9895.95	2666.2299999999996	2310.08	2636.17	2499.3300000000004	2749.3100000000004	2967.44	6125.450000000001	4788.56	2453.5500000000006	2868.14	7918.900000000001	8582.03	11162.72	8967.95	9233.289999999999	9438.37	8633.32	9476.74	2125.34	4667.6900000000005	338.8	1190.9299999999998	2652.1	1327.5700000000002	7541.94	8920.160000000002	4868.55	6411.070000000001	5485.08	3890.48	6821.93
K00947	33.0	60.0	11.0	314.0	157.0	273.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	12.0	2.0	16.0	20.0	5.0	4.0	89.0	49.0	14.0	14.0	32.0	2.0	105.56	93.44	166.0	193.22	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	25.44	18.0	23.0	15.0	4.0	0.0	5.34
K00948	5688.27	6671.110000000001	17497.19	7494.9	7950.38	7757.9000000000015	17947.28	14329.92	12820.400000000001	16211.310000000001	17978.660000000003	19783.100000000002	15848.13	16560.41	16998.3	17554.96	9803.530000000002	9496.71	7821.6900000000005	7272.63	6479.36	7140.969999999999	10176.92	9211.67	5626.009999999999	6332.929999999999	10094.76	16706.8	15828.54	12889.96	12420.449999999999	13720.560000000001	13939.98	11420.26	2574.5	5962.1900000000005	342.3	1241.9299999999998	2121.6	1175.5700000000002	9596.83	11844.260000000002	6030.2300000000005	8951.710000000001	6556.58	5240.3099999999995	8174.18
K00949	3071.43	3188.91	1893.1999999999998	2125.8	4250.21	3789.35	2120.95	1983.62	1378.79	2129.2	8100.66	8779.960000000001	3143.0	2639.67	4384.41	4052.45	6650.699999999999	6937.570000000001	5593.150000000001	5286.8	3807.6399999999994	4191.1900000000005	3398.75	3843.5	3135.330000000001	3517.1699999999996	1415.61	3116.2400000000002	4144.0	3262.0	2784.17	3754.25	2931.33	2010.6399999999999	705.3299999999999	1343.28	67.5	170.0	93.0	55.0	1590.25	1928.71	801.9	1883.17	1497.75	989.75	1509.25
K00950	3290.2699999999995	4181.3	12716.5	4379.82	4893.88	4844.85	13155.16	12368.17	9353.61	11728.970000000001	14401.76	15357.44	11644.269999999999	12956.539999999999	12287.1	13017.95	4810.709999999999	4291.650000000001	3909.0200000000004	3987.88	4574.629999999999	4969.459999999999	8228.460000000001	6854.090000000001	3727.3800000000006	4377.15	9373.080000000002	14291.19	15100.22	11973.94	11869.119999999999	13001.880000000001	11744.82	10149.91	2310.5	4876.52	352.3	1337.9299999999998	3509.1	1709.5700000000002	9064.939999999999	10814.580000000002	5740.97	8374.740000000002	5661.08	3884.98	7913.68
K00951	4711.18	5653.26	13326.8	5172.8	7204.3	6784.85	13149.28	10122.46	9391.830000000002	12788.840000000002	14596.46	15811.8	11226.499999999998	11922.37	13329.610000000002	13875.500000000004	9675.670000000002	9514.150000000001	7872.2300000000005	7359.889999999999	6198.65	6749.269999999999	10060.17	8952.34	5355.65	6091.420000000001	10149.86	12330.57	17094.79	13510.130000000001	14093.25	13352.890000000001	10648.49	8001.169999999999	2082.33	5009.920000000001	420.6	1532.53	2888.87	1452.14	10144.99	12647.28	6761.18	9903.84	7211.24	5888.71	12041.61
K00952	1031.5	953.0	245.0	2303.33	657.5	901.6700000000001	4.0	2.0	2.5	1.0	4.0	0.0	49.5	40.0	0.0	0.0	456.15999999999997	339.16	189.0	188.00000000000003	343.84	439.67	998.9900000000001	1011.6600000000001	246.17000000000002	291.66	212.83	16.67	114.83	115.17	96.0	247.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	95.5	59.5	89.5	14.5	0.0	0.0	115.0
K00954	4490.35	5395.59	11448.8	4868.55	6859.88	6523.52	11449.45	9238.289999999999	8313.060000000001	10907.17	13655.26	14896.23	10586.44	10943.71	11928.510000000002	12087.400000000003	8979.339999999998	8796.32	7383.400000000001	6894.059999999999	5822.99	6348.939999999999	8907.760000000002	7919.170000000001	5057.07	5774.75	9214.750000000002	11189.67	15121.89	12065.78	11896.96	13066.960000000001	12317.65	10371.91	2313.17	5218.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9347.689999999999	11178.750000000002	5596.55	8855.740000000002	5762.58	4978.98	7908.68
K00955	452.76	646.18	3111.5	422.75	902.0	917.1899999999999	3710.0	3732.17	2544.77	3151.17	3041.2	3148.07	2246.2400000000002	3159.34	3539.6	3800.1	1427.7299999999998	1032.3400000000001	910.25	857.43	1394.1799999999998	1603.67	1190.3400000000001	1212.17	745.58	795.91	3130.95	3899.56	3679.2	4009.0299999999997	2910.29	3861.4200000000005	4907.32	5108.4400000000005	1077.3400000000001	2805.2400000000002	598.3	1907.6	4843.1	2591.4	4278.660000000001	3865.04	1546.22	2269.2699999999995	1791.33	3225.9	1362.1
K00956	226.91	330.84000000000003	6949.1	338.42	400.83	378.4	4940.5	3406.0	4891.6	6350.8	2949.1	3353.6	4610.43	4163.53	4576.6	4498.950000000001	449.08000000000004	309.15999999999997	673.25	573.9100000000001	382.34	517.1600000000001	1086.75	792.5	307.75	350.42	2272.13	3859.6	4239.700000000001	3035.23	4358.63	3218.25	1968.33	3215.6	290.0	1537.0700000000002	255.8	897.9300000000001	1705.6	882.5699999999999	2271.05	3872.87	1695.48	3288.8999999999996	2967.16	3057.23	5379.43
K00957	734.42	1072.19	9907.6	812.9200000000001	1419.33	1366.7600000000002	8583.5	7092.67	7274.87	9401.97	5971.299999999999	6478.5	6995.17	7469.04	8303.7	8410.050000000001	1738.7299999999998	1326.1699999999998	1402.2499999999998	1248.7600000000002	1658.8500000000001	1975.3300000000002	2258.59	1891.67	940.0800000000002	1032.58	5603.58	7729.66	8149.650000000001	7192.259999999999	7531.42	7274.42	7060.15	8484.54	1426.34	4089.3100000000004	854.1	2812.5299999999997	5912.7	3292.9700000000003	6597.460000000001	7678.91	3500.12	5646.17	4704.16	5450.3	7013.03
K00958	133.26999999999998	153.54	473.9	887.65	243.04999999999998	271.95	2209.67	1446.0	362.0	683.0	6032.5	6564.0	804.17	722.35	3073.0	2913.5	783.3800000000002	860.64	455.52000000000004	467.63	684.4699999999999	758.37	2884.54	1885.2499999999998	427.12999999999994	541.15	723.36	2584.6	650.66	835.08	570.3399999999999	716.34	292.15999999999997	289.31	66.5	132.45	4.0	23.0	75.5	51.0	190.0	261.63	368.22999999999996	149.0	26.0	520.0	57.0
K00960	6.0	8.0	18.0	11.25	15.75	16.67	1254.0	393.0	7.0	24.0	13.0	21.0	122.0	112.0	326.0	528.0	33.83	40.0	7.17	2.5	8.67	26.0	25.58	31.83	16.75	16.33	29.25	556.0	3.33	9.42	1.33	5.83	0.0	0.0	0.0	0.5	0.0	3.0	11.5	0.0	2.5	2.0	0.5	0.0	0.0	3.0	0.0
K00962	4490.35	5400.59	11448.8	4868.55	6863.88	6526.52	11449.45	9238.289999999999	8313.060000000001	10907.17	13655.26	14896.23	10590.769999999999	10943.71	11928.510000000002	12087.400000000003	8989.51	8797.990000000002	7388.400000000001	6901.059999999999	5836.49	6370.939999999999	8911.760000000002	7921.170000000001	5061.24	5782.75	9223.080000000002	11189.67	15117.89	12144.78	11901.96	13067.960000000001	12322.65	10374.91	2313.17	5209.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9054.689999999999	10800.750000000002	5599.55	8346.740000000002	5739.58	4137.98	7896.68
K00963	4241.1	4770.34	12783.589999999998	5383.7300000000005	5596.96	5678.7300000000005	14602.28	11260.91	9174.330000000002	12084.5	15583.119999999999	16853.3	10476.17	10484.880000000001	15200.900000000001	15075.710000000003	6760.299999999998	6416.700000000001	5207.150000000001	5362.400000000001	4820.15	5477.339999999999	6574.580000000001	6385.29	4517.39	4914.84	6879.77	14436.999999999998	9442.199999999999	8676.050000000001	7989.75	9638.050000000001	11939.48	10632.68	2161.84	5063.14	596.6	2047.8600000000001	4083.7	2167.1400000000003	7358.82	8024.16	3905.9300000000003	6170.51	5904.4	6667.71	8364.189999999999
K00965	2143.16	2763.34	4749.29	2719.3500000000004	3480.74	3518.96	3807.83	2558.12	3329.67	3641.33	3245.16	3752.33	1980.17	2007.67	4156.29	3842.21	2403.79	2320.39	2192.8799999999997	2175.64	2441.87	2798.37	2162.0	2091.83	2159.61	2448.9300000000003	3004.3500000000004	3198.9300000000003	3627.08	2670.08	3412.34	3421.5	1993.3200000000002	3998.36	596.6700000000001	1565.34	235.0	735.33	1199.33	722.0	1852.0	2598.51	1670.0	2251.67	1618.0	1006.5	1205.0
K00966	1339.16	1322.5100000000002	2096.0	2640.0	1215.0099999999998	1439.7600000000002	1647.17	883.0	1119.5	2274.0	621.5	686.0	655.3299999999999	830.51	1994.5	2157.25	971.8299999999999	782.7500000000002	439.4599999999999	446.46	793.1399999999999	890.4499999999999	2963.09	2284.71	497.62	536.91	2083.41	1123.67	1637.7700000000002	1723.2200000000003	1497.16	2215.11	789.3299999999999	634.62	105.33	387.38	169.0	530.0	1084.0	650.0	1061.22	1394.1299999999999	1246.0	1581.51	111.67	1246.5	451.00000000000006
